Headline,Body ID
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2304
Kim Jong-Un 'bans the name Kim Jong-un',2130
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2272
Journalist James Wright Foley reportedly beheaded by ISIS,2096
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,527
#Hairgate: iPhone 6 users say device pulls out hair,2125
Rats are still running around at Vogue,2072
Christian Bale Exits Steve Jobs Movie (Exclusive),1019
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',1567
ISIS leader dead?,87
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,218
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,741
Michelle Obama Not Blurred Out on Saudi TV,8
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2404
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2419
An audio recording of the Michael Brown shooting has reportedly surfaced,149
ISIL militant 'Jihadi John' named by media,1933
What One Homeless Man Does with $100 Will Astonish You (VIDEO),2240
Isis tells mother on rescue mission :’You’ve just eaten your son’,195
Christian Bale quits Steve Jobs movie,1438
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1921
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",115
Isis militants claim to have killed US journalist James Foley,533
WHO says reports of suspected Ebola cases in Iraq are untrue,1438
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,955
ISIS Beheads American Journalist,2096
Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2113
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2016
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",724
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,385
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,367
Tiger Woods' agent shoots down report of failed drug test,1806
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1099
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,531
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1234
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2376
KANE'S FUTURE IN WINNIPEG IN DOUBT?,1721
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1746
Questions raised over Nicaragua 'meteorite',1917
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1064
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,78
Nigeria says ceasefire agreed with Boko Haram,800
"In Vogue vs Rats War, the Rats Are Winning",387
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,787
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2450
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1073
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1120
White House Fence Jumper Actually Made It Pretty Far Inside,508
"Meteorite makes big crater in Nicaragua, government says",524
Indian worker sacked after going on leave for 24 years,2329
Mexico Says Missing Students Not Found In First Mass Graves,1740
Video Purports to Show Beheading of American Journalist,1873
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2452
Here Are Microsoft's New Robot Security Guards,1368
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2473
"Web Portal publishes death of ""Dog Whisperer""",2143
Reports: Islamic State uses chlorine gas against Iraqi forces,1296
Amazon plans a streaming-video alternative,1971
Woman spends a week in KFC to get over her break up,1776
ISIS fighters ‘have contracted Ebola’,568
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,186
CNN Plays Alleged Recording of Michael Brown Shooting,1817
Doubts raised over authenticity of Charlie Hebdo footage.,1069
Report: Fence jumper made it into East Room of White House,2409
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1183
Mexico checks if 43 missing students in mass grave,1740
Daash Ebola transferred to Mosul {Google Translate],267
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1195
ISIS Beheads American Journalist James Foley in Video Message to U.S.,938
Soldier shot near Canadian parliament building,1720
Met police denies reports of Banksy arrest,2051
Militant Group Says It Killed American Journalist in Syria,1336
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1471
CNN Airs Alleged Audio from Michael Brown Shooting,776
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1184
Isis tells mother on rescue mission :’You’ve just eaten your son’,2020
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",591
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,154
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1125
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,388
"No, there aren’t any Ebola cases in Iraq",2463
Meteorite 'caused mysterious boom in Nicaragua',220
I aborted my baby because it was a boy,137
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1707
Two blokes dared to eat 20-year-old burger for charity,2463
Airport worker strips naked at security scanner in protest against guards,2044
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2434
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,986
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1222
Apple 'working on 12-inch MacBook Air',2039
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1538
Isis claims to behead US journalist,539
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,2166
Islamic State claims it executed American photojournalist James Foley,1966
Apple Watch Developers Told to Limit Features to Save Battery Life,885
University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2360
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2434
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",533
Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,298
IS Fighters Seize Weapons Cache Meant for Kurds,168
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,986
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2109
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1363
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1786
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,205
"Despite ceasefire announcement, new Boko Haram attacks reported",206
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,2480
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,539
Missing American journalist reportedly beheaded by Islamic State ,880
ISIS executioner 'Jihadi John' named by media,1346
Texas City plumber's truck ends up in Syrian war,1893
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1678
Man chops off own penis after being dumped by his girlfriend,1799
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1562
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1294
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2078
Google said to buy six silicon valley buildings for $585 million,1097
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1298
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1807
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1718
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",1094
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1429
Customer: I was fired for Comcast complaint,2133
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,938
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1642
Ski Resort Opens With Snow Stored From Last Season,27
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",320
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1917
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,704
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,702
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1097
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1502
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2453
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,955
Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1251
The Case of the Stolen Batmobile Has Been Solved,942
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2337
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1252
IPhone 6 users are tearing their hair out,1769
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1877
Questions raised over Nicaragua 'meteorite',1900
Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2443
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1575
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),831
"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1911
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',17
"Israel opens dams, floods Gaza",1461
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,267
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2296
Lebanon 'holding IS leader's daughter and ex-wife',254
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2106
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1406
Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2266
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2272
Islamic State accused of using chlorine gas on Iraqi soldiers,2489
Tropical spider burrows under man's skin through scar,220
6 hidden mass graves may hold missing Mexican students,1678
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',903
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1805
Christian Bale to play Steve Jobs in upcoming biopic,1157
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1349
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1637
Isis video claims to show beheading of British hostage David Haines,882
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1292
Bali spider burrows under Aussie’s chest,1210
Another American hostage at risk by Islamic state,1009
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2475
Everyone chill! Banksy has NOT been arrested,1435
Resetting iOS 8 Preferences May Wipe iCloud Files,144
Iraqi media says ISIS militants have contracted Ebola,702
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,195
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1689
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,593
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',720
New Rumour Suggests Apple Watch to Launch in February,1908
Meteorite leaves crater in Nicaraguan capital Managua,388
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,722
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1461
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1106
ISIL video claims beheading of kidnapped journalist James Foley,2287
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2307
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1588
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,483
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,625
Audio recording allegedly captures moment Michael Brown was shot,2220
Catholic Priest Claims God Is Female After Clinically Dead Experience,2265
Reports: Boko Haram may release schoolgirls as part of deal,2463
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1608
"So, There Might Be a Rat Infestation at Vogue",1338
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1681
US officials: Video shows American's execution,800
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2431
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2344
Rat problem worsens at One World Trade Center offices of Conde Nast,2263
"Are missing students in mass graves found near Iguala, Mexico?",1670
Nigeria says it has deal with Boko Haram to release kidnapped girls,2088
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2240
"Audio captured at time of Michael Brown shooting, company says",1564
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2252
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,551
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1515
Dumped woman spends a week in KFC to get over ex,1689
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,35
"Obama, Outraged Over Beheading, Vows to Stay on Course",2526
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,119
This Kid Made $72 Million During Lunch,125
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",755
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2087
ISIS Reportedly Beheads American Photojournalist in Iraq,1288
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),271
Boko Haram denies it has agreed ceasefire,2045
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,725
Former PGA Tour player: Tiger Woods suspended for drug test failure,2175
Media outlets identify 'Jihadi John',1252
"Suspected meteorite leaves crater in Managua, is linked to asteroid",534
Pentagon: ISIS Got U.S. Weapons Package,1210
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,2152
Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,816
Isis claims to behead US journalist,1547
GCPD Solved Stolen Batmobile Case?,1737
WHO says reports of suspected Ebola cases in Iraq are untrue,2367
God Is A Woman – Resurrected Father Narated,1303
US hostage Luke Somers dies after rescue bid,634
Soldier shot in Ottawa at War Memorial,1815
World's oldest burger,1195
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1144
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1821
Did a Meteorite Impact in Nicaragua over the Weekend?,2154
Kim Jong-un: obese leader 'fractured both ankles',186
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2470
Amazon to Open First Brick-and-Mortar Site,693
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2442
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1465
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,834
Detroit Police Issue Statement That The Batmobile Is Safe,1939
Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1129
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1040
Priest who died for 48 minutes says he met God and she’s a woman,2130
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,763
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1295
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,190
Robot security guards now patrolling Microsoft's Silicon Valley campus,847
Obama denounces killing of journalist James Foley and pledges ‘justice’,1095
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2130
Christian Bale won't play Steve Jobs,830
Opposition group: ISIS militants training to fly warplanes in Syria,1337
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,8
Nun who gave birth ‘had no idea’ she was pregnant,899
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,646
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",1588
Could Kim Jong Un open a restaurant in Scotland?,551
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2329
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2081
Christian Bale to play Steve Jobs in upcoming biopic,35
"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1547
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1296
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,769
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,304
Islamic State 'training pilots to fly fighter jets',2406
Report: Amazon to Launch Ad-Supported Streaming Service,1744
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1709
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2020
"Amazon reportedly launching free, ad-supported video service (updated)",2287
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2495
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2177
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2067
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",557
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",955
This College Student Claims She Was The 'Teletubbies' Sun Baby,470
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2296
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1349
ISIS fighters ‘have contracted Ebola’,1938
The iPhone 6 'Hairgate' Is Not a Thing,1533
US officials: Video shows American's execution,704
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2155
Conflicting reports on alleged IS capture of Canadian woman,513
WHO says reports of suspected Ebola cases in Iraq are untrue,737
Audio of gunfire in Michael Brown case authenticated by app company,1009
Boko Haram denies ceasefire claim by Nigeria's government,800
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2360
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1040
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2142
Jilted lover spends a week in KFC to try and get over her ex,2043
ISIS supporters mourn death of ‘youngest fighter’,2432
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1048
US officials: Video shows American's execution,1034
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2307
Islamic State flying three jets in Syria: monitor,1608
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,608
Christian Bale in Talks to Play Steve Jobs (Exclusive),1854
"No, Pumpkin Spice Condoms Are Not A Real Thing",1212
This Kid Made $72 Million During Lunch,1164
Macaulay Culkin dead: The death hoax is once again on the child actor,2502
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1071
ISIS leader ‘killed’ in US airstrikes,789
Nigeria says ceasefire agreed with Boko Haram,2156
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2329
Report: NYPD to stop arresting people for minor marijuana offenses,236
Kim Jong-un 'Had Surgery on Fractured Ankles',2417
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2016
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,586
Isis militants claim to have killed US journalist James Foley,855
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,777
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1574
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1180
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1349
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1273
Comcast Says You Can Keep Your Tor,2313
ISIS Militant “Jihadi John” Identified As Young West Londoner,1374
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,734
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,692
WTC rats scare off Anna Wintour,1686
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",115
Batmobile wasn't stolen: Cops,2135
Man Severed Penis That Failed To Impress Girls,714
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,171
James Foley remembered as 'brave and tireless' journalist,1093
"Dead for 48 minutes, Catholic Priest claims God is female",1048
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,730
British rapper a suspect in ISIS beheading,1689
"Managua explosion not a meteorite, NASA suggests",534
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2208
"In Vogue vs Rats War, the Rats Are Winning",944
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",186
Mexican cartel leader kills self; bodies in grave not missing students,1678
Sergeant-at-Arms stopped shooter on Parliament Hill,2410
Macaulay Culkin Victim of Another Online Death Hoax,198
Rapper identified as James Foley's executioner: reports,616
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1295
Tips for Chinese choosing an English name,2526
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2213
Sugarhill Gang rapper Big Bank Hank dies aged 57,2340
Islamic State accused of using chlorine gas on Iraqi soldiers,2002
WHO says reports of suspected Ebola cases in Iraq are untrue,2463
Soldier shot at war memorial in Canada,2338
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1157
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2034
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",195
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2188
Another American hostage at risk by Islamic state,2388
Isis claims it has US airdrop of weapons,693
Media reports identify Londoner as Islamic State's ‘Jihadi John’,939
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1459
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,612
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1575
Kurds fear Isis use of chemical weapon in Kobani,2080
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2047
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1642
James Foley remembered as 'brave and tireless' journalist,1905
"Pope Francis did not tell boy heaven has room for pets, contrary to report",833
ISIS Getting Ebola,2060
Judd Nelson isn't dead; report is a hoax,725
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2362
REPORT: The Batmobile Might Have Been Stolen In Detroit,1313
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1288
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1949
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2016
Isilkulskom student has gained superhero powers after shock,1503
"Boko Haram agrees to ceasefire, release of school girls",40
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,958
"Meteorite makes big crater in Nicaragua, government says",1913
WHO says reports of suspected Ebola cases in Iraq are untrue,2175
Video Purports to Show Beheading of American Journalist,2526
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1848
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2501
Apple’s next MacBook could be a 12-inch MacBook Air,1852
US confirms death of Somalia terror group leader,1610
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1009
Bali spider burrows under Aussie’s chest,1531
Is the iPhone 6 Really Pulling Out Your Hair?,161
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2296
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",972
Apple Users Add Hairgate to iPhone 6 Problems,1289
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1586
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",573
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2367
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1002
Daash Ebola transferred to Mosul {Google Translate],720
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1848
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1494
Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1575
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",382
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1197
British Man Slaps People If They Sneeze In Public,633
$YUM Serving Up #Marijuana & Fried Chicken,1301
CNN Posts Alleged Audio of Michael Brown Shooting,1564
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1598
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,115
Wife and child of Islamic State leader Baghdadi held in Lebanon,2155
Doubts cast over Nicaragua meteorite claim,524
Boko Haram denies truce to release kidnapped schoolgirls,1906
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2127
Islamic State militants claim to behead missing American journalist,1549
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,557
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2022
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2042
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2017
Apple Watch delayed for February in limited quantity,320
Unverified video shows beheading of aid worker David Haines,2034
Bali Awry,1210
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,477
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1024
James Foley remembered as 'brave and tireless' journalist,2109
Amazon.com to open first physical store in Manhattan: DJ,2175
Soldier shot near Canadian parliament building,115
Has Ebola infected Isis militants in Mosul?,5
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,72
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,723
What One Homeless Man Does with $100 Will Astonish You (VIDEO),344
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1323
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2187
Missing Libyan jetliners raise fears of terror attacks on 9/11,2309
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1939
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1269
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2328
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,803
ISIL video claims beheading of kidnapped journalist James Foley,2130
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2354
