Headline,Body ID
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,891
FBI Probing Alleged Audio of Michael Brown Shooting,1974
ISIL allegedly kills US journalist in video,1948
Seven girls as young as 13 become pregnant on a school trip,2508
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2388
Kim Had Ankle Surgery:  Source,1480
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",843
Video shows ISIL beheading of photojournalist James Foley,1471
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,917
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2187
"Tropical spider burrows under man's skin, lives there for three days",818
"Tour, agent: Tiger Woods not banned",1179
"Ann Arbor pizza delivery driver surprised with $2,000 tip",524
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,704
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,271
Texas plumber's truck on front line of Syria war,821
Soldier shot near Canadian parliament building,1547
Dog abandoned at Ayr station with belongings in suitcase,304
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2283
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1659
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1854
Priest who died for 48 minutes says he met God and she’s a woman,1385
Government employee fired after skipping work for 24 years,217
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,737
Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],2514
Mirfield man's tears of joy after lost voicemail of wife retrieved,1640
Report: NYPD to stop arresting people for minor marijuana offenses,909
Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,2241
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2410
ISIL video claims beheading of kidnapped journalist James Foley,1720
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2404
Isis militants claim to have killed US journalist James Foley,1948
"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",2097
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",72
Video Purports to Show Beheading of American Journalist,2525
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,17
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1975
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2338
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,696
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",62
Isis claims it has US airdrop of weapons,2509
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2087
"No, Pumpkin Spice Condoms Are Not A Real Thing",1853
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1835
Hospital: Man not being treated for Ebola in Kansas City,1883
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2187
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2214
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,2477
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2087
New policy could reduce marijuana possession arrests,1939
Kurds fear Isis use of chemical weapon in Kobani,2338
Mexico checks if 43 missing students in mass grave,1825
"Pope Francis did not tell boy heaven has room for pets, contrary to report",855
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1175
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,909
'Snake wine' to the rescue of Kim Jong-un's love life,587
Militant Group Says It Killed American Journalist in Syria,826
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,984
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1756
I aborted my baby because it was a boy,1494
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1361
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,221
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1206
ISIS Beheads American Journalist,1347
High school student scores $72M playing the stock market,1693
WHO investigates media reports ISIS fighters contracted Ebola,1921
Government fires employee who skipped work for 24 years,2134
"A Vice Guide To Spending $300,000 On Dinner",1347
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",220
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),214
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1095
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1346
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,900
"Batmobile stolen in Detroit? Good one, joker!",2431
Homeland Security: No ISIL fighters on U.S. border,1565
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",62
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1570
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1385
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1686
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1849
Isis tells mother on rescue mission :’You’ve just eaten your son’,2234
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1299
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2272
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2037
Newly Discovered Mass Grave Linked to Missing Mexican Students,251
"Boko Haram agrees to ceasefire, release of school girls",1298
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",618
Islamic State accused of using chlorine gas on Iraqi soldiers,251
ISIS Beheads American Journalist,1982
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1724
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2210
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2115
Cold Turkey,168
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",808
Man discovers spider living under his skin during Bali vacation,2175
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1175
Experts: More facts needed on purported audio recording of Michael Brown shooting,633
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2281
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,139
"In New York City, Marijuana May Mean Ticket, Not Arrest",1022
ISIS leader dead?,891
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2087
WHO ‘probing’ whether ISIS fighters got Ebola,720
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,782
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,186
Soldier shot near Canadian parliament building,1539
Missing Mexico students not among 28 bodies found in mass grave,1849
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1541
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2235
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2009
ISIS executioner 'Jihadi John' named by media,1724
Isilkulskom student has gained superhero powers after shock,1476
Insurgents killed in Nigeria despite alleged truce with Boko Haram,62
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,874
Tips for Chinese choosing an English name,1789
Pumpkin Spice condoms? Don't fall for this hoax.,1905
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2326
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2147
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1844
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1869
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1165
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2147
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1931
Comcast Says You Can Keep Your Tor,1289
Apple may launch 12-inch MacBook Air with Retina Display,816
"No, a bird didn't poop on Vladimir Putin",1073
Tropical spider burrows under man's skin through scar,2009
Audio of gunfire in Michael Brown case authenticated by app company,776
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1817
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2148
Journalist James Wright Foley reportedly beheaded by ISIS,1093
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1813
"Islamic State training fighter pilots in captured jets, monitoring group says",1115
Missing Planes,1083
Everyone chill! Banksy has NOT been arrested,77
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",530
"Why the most expensive Apple Watch will probably cost around $10,000",1438
Islamic State flying three jets in Syria: monitor,2283
Another American hostage at risk by Islamic state,1549
Hospital: Man not being treated for Ebola in Kansas City,205
Christian Bale in Talks to Play Steve Jobs (Exclusive),458
Islamic State using 'SCORPION bombs' to terrorise victims,922
An audio recording of the Michael Brown shooting has reportedly surfaced,1009
God is a woman- Priest who died for 48 minutes claims,526
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),527
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1843
Podcast: Brown Moses on what’s flying over Iraq and Syria,1170
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",972
Man chops off own penis after being dumped by his girlfriend,1400
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,502
Saudi cleric issues fatwa against building snowmen,26
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,344
Pentagon: ISIS Got U.S. Weapons Package,1597
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1854
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,618
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346
Catholic Priest Claims God Is Female After Clinically Dead Experience,1351
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1693
ISIL Beheads American Photojournalist in Iraq,2130
Isis claims to behead US journalist,1966
Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,2296
ISIS Militants Allegedly Contracted Ebola,2025
Audio of gunfire in Michael Brown case authenticated by app company,346
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2221
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,919
Microsoft turns to robotic security guards to watch for trouble,2228
Kim Jong-Un 'bans the name Kim Jong-un',1180
Mexico checks if 43 missing students in mass grave,1613
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",816
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1702
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2330
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1808
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1016
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1019
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1697
Christian Bale will not play Steve Jobs,860
Video Purports to Show Beheading of American Journalist,1720
Shots Heard In Alleged Brown Shooting Recording [AUDIO],195
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2477
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2520
Experts: More facts needed on purported audio recording of Michael Brown shooting,867
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,527
Apple Users Add Hairgate to iPhone 6 Problems,689
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1419
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2441
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2410
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2531
Militant Group Says It Killed American Journalist in Syria,608
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1968
ISIS Reportedly Beheads American Photojournalist in Iraq,7
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',139
Amazon Is Going To Open A Physical Store!,2116
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1786
"Video showing American journalist beheaded believed real, officials and family say",1549
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1891
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2249
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",342
Vice squad’s $1m win lights up Las Vegas,2463
Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1819
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,565
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,755
Al Qaida hostage killed in raid,2495
Doubts cast over Nicaragua meteorite claim,1825
ISIL Beheads American Photojournalist in Iraq,2386
eBay working on bidding app for Apple Watch,1393
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2343
Apple Orders More Than 5 Million Watches for Initial Run,2370
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",17
Nigeria and Boko Haram 'agree ceasefire and girls' release',1697
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2084
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1637
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1787
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1835
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2495
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,941
BREAKING: ISIS Beheads American Journalist James Wright Foley,1658
Lebanon confirms holding ISIS chief’s kin,170
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,734
Missing American journalist reportedly beheaded by Islamic State ,1206
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2118
"No, that high school kid didn't make $72 million trading stocks",2009
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1011
Amazon is about to open its first-ever physical store in New York City,1369
"Pizza delivery man gets $2,000 tip",472
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2530
Mystery man slaps shoppers around head for sneezing,1439
Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1364
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2477
Canadian Soldier Shot At Ottawa War Memorial: Report,401
Alleged audio of Michael Brown shooting released,1197
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2412
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1946
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,115
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",730
Nigeria says it has deal with Boko Haram to release kidnapped girls,308
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,84
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,144
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1715
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2305
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2443
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1690
Islamic State 'training pilots to fly fighter jets',2299
Texas plumber baffled after truck ends up in the hands of Syrian rebels,1256
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2261
"Obama, Outraged Over Beheading, Vows to Stay on Course",2450
Obama denounces killing of journalist James Foley and pledges ‘justice’,1385
Christian Bale quits Steve Jobs movie,137
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2223
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",530
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1212
Sugarhill Gang co-founder Big Bank Hank dies,1458
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,997
"Spider burrowed into appendix scar, crawled through WA man's body",1888
After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2102
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1166
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2037
US confirms death of Somalia terror group leader,1498
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2327
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,459
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2036
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2452
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1627
"Batmobile stolen in Detroit? Good one, joker!",621
"Fidel Castro Is Dead, According to Viral Twitter Rumors",34
You all had an abortion! [Google Translate],2508
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,559
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2192
Amazon.com to open first physical store in Manhattan: DJ,1011
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2508
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",239
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1926
Robot security guards now patrolling Microsoft's Silicon Valley campus,572
Govt fires employee who skipped work for 24 years,2134
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,126
Saudi cleric issues fatwa on snowmen,26
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1177
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),755
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,950
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2184
"Cook said to confirm Apple Watch is showerproof, lasts a day",195
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1477
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1906
ISIS Seemingly Beheaded American Journalist James Wright Foley,2375
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1538
Boko Haram denies ceasefire claim by Nigeria's government,663
$YUM Serving Up #Marijuana & Fried Chicken,2456
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2471
Christian Bale to Play Steve Jobs in New Movie,2097
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2525
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2127
Former U.S. soldier says IS used chemical weapons in Kobani,1895
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2297
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1702
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1252
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,242
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2442
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1681
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1506
'There is no limit to their depravity' Islamic State FEED mother her own SON,75
Obama: murder of James Foley 'shocks the conscience of the entire world',984
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2388
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2520
ISIL militant 'Jihadi John' named by media,2328
Rapper identified as James Foley's executioner: reports,1303
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,871
Predator drones being flown over Isil's Syrian 'capital',146
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2143
"Want a Gold Apple Watch? All You Need is $5,000",652
Give a homeless man $100 and see what he does with it [Video],643
Seth Rogen Is Woz,1002
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2370
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),962
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,950
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1671
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1672
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1083
Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1513
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,43
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1347
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",892
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",125
NYPD to stop arrests for small amounts of marijuana,1383
Christian Bale in Talks to Play Steve Jobs (Exclusive),1471
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,244
Google to Buy Redwood City Offices for $585M,586
Nicaraguan commission on possible meteorite crash presents rock samples,345
Report: NYPD to stop arresting people for minor marijuana offenses,2389
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,195
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2307
CNN audio: Is this the moment Michael Brown was shot?,2020
Isis claims to behead US journalist,1549
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1097
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1893
WHO says reports of suspected Ebola cases in Iraq are untrue,225
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,269
FBI Probing Alleged Audio of Michael Brown Shooting,844
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1832
Spurned wife leaves cheating husband and twin naked in busy car park,660
WHO ‘probing’ whether ISIS fighters got Ebola,950
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2287
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,725
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2072
Jihadi John identity revealed as Mohammed Emwazi: live,1543
"Audio captured at time of Michael Brown shooting, company says",2187
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1820
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2092
CNN Airs Alleged Audio from Michael Brown Shooting,1818
Bali Awry,1883
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",26
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1401
Dog Found Abandoned With Suitcase Filled With His Belongings,2240
"Wildest Apple Watch rumor yet: 100,000 apps at launch",1268
ISIS Video Purports To Show Beheading Of British Aid Worker,1011
N Korean leader misses annual ritual; sister ‘takes over duties’,2470
REPORT: Alleged New Audio of Michael Brown Shooting,2313
ISIS cracks down on five confirmed Ebola cases among fighters: official,1615
"Texas, Hold 'Em",1625
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1296
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1825
Did Paul Rudd Help Take Down Dallas Airport Homophobe?,2514
Al Qaida hostage killed in raid,120
CNN Posts Alleged Audio of Michael Brown Shooting,1832
Conflicting reports on alleged IS capture of Canadian woman,1223
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,723
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',942
Audio of gunfire in Michael Brown case authenticated by app company,2149
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1734
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1966
YPG Confirms: Gill Rosenberg Not Captured in Kobani,474
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2492
Man breaks down in tears when a lost recording of his deceased wife resurfaces,2403
Journalist James Wright Foley reportedly beheaded by ISIS,1385
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1120
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2075
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2223
"Dead for 48 minutes, Catholic Priest claims God is female",169
Bali Awry,1708
Kurds fear Isis use of chemical weapon in Kobani,891
Michael Brown shooting audio caught on tape?,1950
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,304
"Gold Apple Watch Edition price? Speculators say at least $10,000",887
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,944
CNN audio: Is this the moment Michael Brown was shot?,195
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1804
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2302
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,89
Catholic Priest Claims God Is Female After Clinically Dead Experience,2240
Isis militants claim to have killed US journalist James Foley,984
Macaulay Culkin dead: Actor is victim of another death hoax,2252
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2145
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1503
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,616
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2314
"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",822
The Chinese Guide to Avoiding a Bad English Name,2443
Doubts cast over Nicaragua meteorite claim,1795
Cold Turkey,699
Vogue’s Shiny New Office Has a Big Rat Problem,2106
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1615
Watch marine take sniper shot to the head and live,305
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2266
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,2020
Frisco: Sick patient claims to have had contact with Ebola victim,1901
Seth Rogen to Play Apple’s Steve Wozniak,1157
Missing American journalist reportedly beheaded by Islamic State ,11
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1439
That powerful Lego letter to parents from the 1970s? It's real,1689
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1093
Boko Haram ceasefire ignored as violence flares in Borno state,344
Lebanon confirms holding ISIS chief’s kin,404
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1948
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,721
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2313
Christian Bale Is Steve Jobs,830
New Audio Shows Michael Brown Was Shot at 11 Times,2442
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,769
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,913
Homeless man receives $100... then shocks everyone with how he spends it,1922
Kim Jong-un 'Had Surgery on Fractured Ankles',2042
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2168
Report: Possible audio tape of Michael Brown shooting,1435
